zurich_city_09_b/left/000084.npz,514,207,526,242,pedestrian
zurich_city_09_b/left/000084.npz,501,209,515,241,pedestrian
zurich_city_09_b/left/000084.npz,197,222,230,246,car
zurich_city_09_b/left/000084.npz,240,221,264,239,car
zurich_city_09_b/left/000084.npz,491,208,503,238,pedestrian
zurich_city_09_b/left/000084.npz,563,209,576,239,pedestrian
zurich_city_09_b/left/000085.npz,62,205,161,263,car
zurich_city_09_b/left/000085.npz,516,206,528,242,pedestrian
zurich_city_09_b/left/000085.npz,503,208,518,241,pedestrian
zurich_city_09_b/left/000085.npz,193,222,228,247,car
zurich_city_09_b/left/000085.npz,238,220,265,239,car
zurich_city_09_b/left/000085.npz,493,207,505,238,pedestrian
zurich_city_09_b/left/000085.npz,567,209,580,240,pedestrian
zurich_city_09_b/left/000085.npz,539,205,549,234,pedestrian
zurich_city_09_b/left/000086.npz,49,203,154,265,car
zurich_city_09_b/left/000086.npz,518,205,530,241,pedestrian
zurich_city_09_b/left/000086.npz,506,208,521,241,pedestrian
zurich_city_09_b/left/000086.npz,189,220,224,245,car
zurich_city_09_b/left/000086.npz,235,220,263,238,car
zurich_city_09_b/left/000086.npz,498,206,508,237,pedestrian
zurich_city_09_b/left/000086.npz,571,208,584,239,pedestrian
zurich_city_09_b/left/000086.npz,542,204,551,234,pedestrian
zurich_city_09_b/left/000087.npz,37,200,147,265,car
zurich_city_09_b/left/000087.npz,521,204,533,241,pedestrian
zurich_city_09_b/left/000087.npz,508,206,523,239,pedestrian
zurich_city_09_b/left/000087.npz,186,218,220,245,car
zurich_city_09_b/left/000087.npz,234,219,263,237,car
zurich_city_09_b/left/000087.npz,500,205,510,236,pedestrian
zurich_city_09_b/left/000087.npz,575,207,589,239,pedestrian
zurich_city_09_b/left/000087.npz,544,204,555,232,pedestrian
zurich_city_09_b/left/000088.npz,22,198,139,267,car
zurich_city_09_b/left/000088.npz,524,203,536,240,pedestrian
zurich_city_09_b/left/000088.npz,511,205,526,239,pedestrian
zurich_city_09_b/left/000088.npz,180,218,219,245,car
zurich_city_09_b/left/000088.npz,231,218,261,237,car
zurich_city_09_b/left/000088.npz,503,204,513,236,pedestrian
zurich_city_09_b/left/000088.npz,579,206,591,239,pedestrian
zurich_city_09_b/left/000088.npz,547,204,557,233,pedestrian
zurich_city_09_b/left/000089.npz,6,197,130,269,car
zurich_city_09_b/left/000089.npz,526,202,539,240,pedestrian
zurich_city_09_b/left/000089.npz,513,205,528,239,pedestrian
zurich_city_09_b/left/000089.npz,175,221,215,245,car
zurich_city_09_b/left/000089.npz,229,218,257,236,car
zurich_city_09_b/left/000089.npz,505,203,515,235,pedestrian
zurich_city_09_b/left/000089.npz,583,205,595,239,pedestrian
zurich_city_09_b/left/000089.npz,550,203,560,232,pedestrian
zurich_city_09_b/left/000090.npz,0,199,125,268,car
zurich_city_09_b/left/000090.npz,529,201,542,240,pedestrian
zurich_city_09_b/left/000090.npz,516,204,532,239,pedestrian
zurich_city_09_b/left/000090.npz,172,220,214,245,car
zurich_city_09_b/left/000090.npz,226,218,256,236,car
zurich_city_09_b/left/000090.npz,509,203,519,235,pedestrian
zurich_city_09_b/left/000090.npz,587,205,599,239,pedestrian
zurich_city_09_b/left/000090.npz,553,203,563,233,pedestrian
zurich_city_09_b/left/000091.npz,0,199,110,276,car
zurich_city_09_b/left/000091.npz,532,201,545,241,pedestrian
zurich_city_09_b/left/000091.npz,518,204,534,240,pedestrian
zurich_city_09_b/left/000091.npz,166,221,211,244,car
zurich_city_09_b/left/000091.npz,224,216,253,237,car
zurich_city_09_b/left/000091.npz,512,203,522,235,pedestrian
zurich_city_09_b/left/000091.npz,592,205,605,240,pedestrian
zurich_city_09_b/left/000091.npz,557,203,567,233,pedestrian
zurich_city_09_b/left/000092.npz,0,198,105,277,car
zurich_city_09_b/left/000092.npz,535,201,549,242,pedestrian
zurich_city_09_b/left/000092.npz,521,204,537,241,pedestrian
zurich_city_09_b/left/000092.npz,163,220,208,246,car
zurich_city_09_b/left/000092.npz,218,218,251,238,car
zurich_city_09_b/left/000092.npz,515,202,526,236,pedestrian
zurich_city_09_b/left/000092.npz,597,205,610,240,pedestrian
zurich_city_09_b/left/000092.npz,558,203,569,232,pedestrian
zurich_city_09_b/left/000093.npz,0,197,95,278,car
zurich_city_09_b/left/000093.npz,538,200,552,242,pedestrian
zurich_city_09_b/left/000093.npz,524,203,541,240,pedestrian
zurich_city_09_b/left/000093.npz,158,223,204,248,car
zurich_city_09_b/left/000093.npz,218,217,249,239,car
zurich_city_09_b/left/000093.npz,517,202,528,236,pedestrian
zurich_city_09_b/left/000093.npz,602,204,615,240,pedestrian
zurich_city_09_b/left/000093.npz,563,202,574,233,pedestrian
zurich_city_09_b/left/000094.npz,0,195,81,270,car
zurich_city_09_b/left/000094.npz,542,200,556,243,pedestrian
zurich_city_09_b/left/000094.npz,528,203,545,241,pedestrian
zurich_city_09_b/left/000094.npz,152,221,201,249,car
zurich_city_09_b/left/000094.npz,215,217,246,239,car
zurich_city_09_b/left/000094.npz,520,201,531,236,pedestrian
zurich_city_09_b/left/000094.npz,607,204,620,240,pedestrian
zurich_city_09_b/left/000094.npz,567,202,578,234,pedestrian
zurich_city_09_b/left/000095.npz,0,192,72,273,car
zurich_city_09_b/left/000095.npz,546,200,561,244,pedestrian
zurich_city_09_b/left/000095.npz,531,205,548,241,pedestrian
zurich_city_09_b/left/000095.npz,147,221,198,250,car
zurich_city_09_b/left/000095.npz,210,217,247,239,car
zurich_city_09_b/left/000095.npz,524,201,536,237,pedestrian
zurich_city_09_b/left/000095.npz,613,204,626,241,pedestrian
zurich_city_09_b/left/000095.npz,571,202,582,235,pedestrian
zurich_city_09_b/left/000096.npz,0,193,52,278,car
zurich_city_09_b/left/000096.npz,550,200,565,245,pedestrian
zurich_city_09_b/left/000096.npz,535,204,551,241,pedestrian
zurich_city_09_b/left/000096.npz,141,219,193,250,car
zurich_city_09_b/left/000096.npz,245,218,271,233,car
zurich_city_09_b/left/000096.npz,208,218,243,238,car
zurich_city_09_b/left/000096.npz,618,204,632,240,pedestrian
zurich_city_09_b/left/000096.npz,575,201,586,234,pedestrian
zurich_city_09_b/left/000096.npz,529,201,541,237,pedestrian
zurich_city_09_b/left/000097.npz,0,190,39,277,car
zurich_city_09_b/left/000097.npz,554,199,570,245,pedestrian
zurich_city_09_b/left/000097.npz,538,203,554,242,pedestrian
zurich_city_09_b/left/000097.npz,133,220,189,250,car
zurich_city_09_b/left/000097.npz,206,217,241,238,car
zurich_city_09_b/left/000097.npz,622,204,636,240,pedestrian
zurich_city_09_b/left/000097.npz,577,201,589,233,pedestrian
zurich_city_09_b/left/000097.npz,594,203,606,232,pedestrian
zurich_city_09_b/left/000097.npz,535,200,546,238,pedestrian
zurich_city_09_b/left/000098.npz,558,199,574,245,pedestrian
zurich_city_09_b/left/000098.npz,542,203,556,242,pedestrian
zurich_city_09_b/left/000098.npz,132,221,183,248,car
zurich_city_09_b/left/000098.npz,242,216,268,232,car
zurich_city_09_b/left/000098.npz,201,216,238,239,car
zurich_city_09_b/left/000098.npz,581,200,593,236,pedestrian
zurich_city_09_b/left/000098.npz,627,203,639,238,pedestrian
zurich_city_09_b/left/000098.npz,599,202,611,234,pedestrian
zurich_city_09_b/left/000099.npz,562,198,578,245,pedestrian
zurich_city_09_b/left/000099.npz,544,203,564,243,pedestrian
zurich_city_09_b/left/000099.npz,124,219,178,251,car
zurich_city_09_b/left/000099.npz,240,216,266,233,car
zurich_city_09_b/left/000099.npz,197,217,235,239,car
zurich_city_09_b/left/000099.npz,585,200,597,237,pedestrian
zurich_city_09_b/left/000099.npz,604,201,616,233,pedestrian
zurich_city_09_b/left/000099.npz,631,204,639,240,pedestrian
zurich_city_09_b/left/000100.npz,566,198,584,244,pedestrian
zurich_city_09_b/left/000100.npz,550,205,567,244,pedestrian
zurich_city_09_b/left/000100.npz,112,220,173,253,car
zurich_city_09_b/left/000100.npz,238,216,265,234,car
zurich_city_09_b/left/000100.npz,195,216,234,241,car
zurich_city_09_b/left/000100.npz,590,200,602,237,pedestrian
zurich_city_09_b/left/000100.npz,610,202,622,237,pedestrian
zurich_city_09_b/left/000101.npz,570,198,588,245,pedestrian
zurich_city_09_b/left/000101.npz,553,204,571,244,pedestrian
zurich_city_09_b/left/000101.npz,102,220,166,256,car
zurich_city_09_b/left/000101.npz,237,217,263,234,car
zurich_city_09_b/left/000101.npz,191,216,231,241,car
zurich_city_09_b/left/000101.npz,594,200,607,238,pedestrian
zurich_city_09_b/left/000101.npz,614,201,626,236,pedestrian
zurich_city_09_b/left/000102.npz,575,197,594,245,pedestrian
zurich_city_09_b/left/000102.npz,558,201,575,243,pedestrian
zurich_city_09_b/left/000102.npz,94,220,160,259,car
zurich_city_09_b/left/000102.npz,234,218,261,236,car
zurich_city_09_b/left/000102.npz,183,217,227,241,car
zurich_city_09_b/left/000102.npz,599,199,612,238,pedestrian
zurich_city_09_b/left/000102.npz,620,201,632,237,pedestrian
zurich_city_09_b/left/000103.npz,580,196,599,245,pedestrian
zurich_city_09_b/left/000103.npz,562,202,578,244,pedestrian
zurich_city_09_b/left/000103.npz,85,221,154,261,car
zurich_city_09_b/left/000103.npz,231,217,259,235,car
zurich_city_09_b/left/000103.npz,182,217,224,242,car
zurich_city_09_b/left/000103.npz,604,199,617,239,pedestrian
zurich_city_09_b/left/000103.npz,626,200,638,237,pedestrian
zurich_city_09_b/left/000103.npz,520,206,531,234,pedestrian
zurich_city_09_b/left/000103.npz,551,202,562,232,pedestrian
zurich_city_09_b/left/000104.npz,584,195,604,246,pedestrian
zurich_city_09_b/left/000104.npz,566,201,584,245,pedestrian
zurich_city_09_b/left/000104.npz,73,221,145,263,car
zurich_city_09_b/left/000104.npz,177,218,222,243,car
zurich_city_09_b/left/000104.npz,230,216,257,234,car
zurich_city_09_b/left/000104.npz,610,198,623,236,pedestrian
zurich_city_09_b/left/000104.npz,632,200,639,238,pedestrian
zurich_city_09_b/left/000104.npz,523,203,534,233,pedestrian
zurich_city_09_b/left/000104.npz,554,201,566,232,pedestrian
zurich_city_09_b/left/000105.npz,589,194,609,246,pedestrian
zurich_city_09_b/left/000105.npz,572,200,587,246,pedestrian
zurich_city_09_b/left/000105.npz,61,222,138,264,car
zurich_city_09_b/left/000105.npz,170,219,219,243,car
zurich_city_09_b/left/000105.npz,228,218,254,236,car
zurich_city_09_b/left/000105.npz,615,198,628,237,pedestrian
zurich_city_09_b/left/000105.npz,558,201,569,233,pedestrian
zurich_city_09_b/left/000105.npz,526,201,536,233,pedestrian
zurich_city_09_b/left/000106.npz,595,194,616,247,pedestrian
zurich_city_09_b/left/000106.npz,575,200,594,247,pedestrian
zurich_city_09_b/left/000106.npz,49,222,130,266,car
zurich_city_09_b/left/000106.npz,166,217,214,246,car
zurich_city_09_b/left/000106.npz,223,217,252,237,car
zurich_city_09_b/left/000106.npz,621,197,633,235,pedestrian
zurich_city_09_b/left/000106.npz,580,195,597,242,pedestrian
zurich_city_09_b/left/000106.npz,530,204,539,236,pedestrian
zurich_city_09_b/left/000106.npz,562,200,574,232,pedestrian
zurich_city_09_b/left/000107.npz,600,194,621,248,pedestrian
zurich_city_09_b/left/000107.npz,581,202,600,246,pedestrian
zurich_city_09_b/left/000107.npz,35,223,121,268,car
zurich_city_09_b/left/000107.npz,161,219,210,247,car
zurich_city_09_b/left/000107.npz,220,216,251,238,car
zurich_city_09_b/left/000107.npz,626,194,639,239,pedestrian
zurich_city_09_b/left/000107.npz,531,205,543,235,pedestrian
zurich_city_09_b/left/000107.npz,565,199,576,232,pedestrian
zurich_city_09_b/left/000107.npz,587,190,603,242,pedestrian
zurich_city_09_b/left/000108.npz,607,193,629,248,pedestrian
zurich_city_09_b/left/000108.npz,585,202,606,249,pedestrian
zurich_city_09_b/left/000108.npz,20,223,110,270,car
zurich_city_09_b/left/000108.npz,154,217,208,247,car
zurich_city_09_b/left/000108.npz,217,216,248,238,car
zurich_city_09_b/left/000108.npz,595,192,613,246,pedestrian
zurich_city_09_b/left/000108.npz,535,203,548,235,pedestrian
zurich_city_09_b/left/000108.npz,567,199,581,233,pedestrian
zurich_city_09_b/left/000109.npz,614,193,636,249,pedestrian
zurich_city_09_b/left/000109.npz,592,201,612,248,pedestrian
zurich_city_09_b/left/000109.npz,3,224,98,271,car
zurich_city_09_b/left/000109.npz,150,217,202,247,car
zurich_city_09_b/left/000109.npz,214,218,245,239,car
zurich_city_09_b/left/000109.npz,571,200,584,234,pedestrian
zurich_city_09_b/left/000109.npz,539,204,549,237,pedestrian
zurich_city_09_b/left/000109.npz,602,192,618,246,pedestrian
zurich_city_09_b/left/000110.npz,620,193,639,250,pedestrian
zurich_city_09_b/left/000110.npz,598,200,619,251,pedestrian
zurich_city_09_b/left/000110.npz,0,227,89,277,car
zurich_city_09_b/left/000110.npz,144,218,196,248,car
zurich_city_09_b/left/000110.npz,212,219,243,240,car
zurich_city_09_b/left/000110.npz,575,201,588,234,pedestrian
zurich_city_09_b/left/000110.npz,542,200,554,237,pedestrian
zurich_city_09_b/left/000110.npz,608,190,628,246,pedestrian
zurich_city_09_b/left/000111.npz,628,192,639,251,pedestrian
zurich_city_09_b/left/000111.npz,603,197,628,251,pedestrian
zurich_city_09_b/left/000111.npz,0,227,74,276,car
zurich_city_09_b/left/000111.npz,135,220,191,251,car
zurich_city_09_b/left/000111.npz,206,219,241,240,car
zurich_city_09_b/left/000111.npz,579,201,592,235,pedestrian
zurich_city_09_b/left/000111.npz,546,200,558,237,pedestrian
zurich_city_09_b/left/000111.npz,615,191,638,248,pedestrian
zurich_city_09_b/left/000112.npz,611,199,635,251,pedestrian
zurich_city_09_b/left/000112.npz,0,224,61,280,car
zurich_city_09_b/left/000112.npz,128,219,188,252,car
zurich_city_09_b/left/000112.npz,202,220,237,241,car
zurich_city_09_b/left/000112.npz,583,200,597,235,pedestrian
zurich_city_09_b/left/000112.npz,549,199,562,237,pedestrian
zurich_city_09_b/left/000112.npz,626,189,639,248,pedestrian
zurich_city_09_b/left/000113.npz,615,197,639,251,pedestrian
zurich_city_09_b/left/000113.npz,0,226,45,277,car
zurich_city_09_b/left/000113.npz,119,219,176,252,car
zurich_city_09_b/left/000113.npz,199,219,232,239,car
zurich_city_09_b/left/000113.npz,587,200,601,236,pedestrian
zurich_city_09_b/left/000113.npz,553,199,566,238,pedestrian
zurich_city_09_b/left/000114.npz,624,197,639,254,pedestrian
zurich_city_09_b/left/000114.npz,0,225,23,279,car
zurich_city_09_b/left/000114.npz,110,220,176,253,car
zurich_city_09_b/left/000114.npz,196,220,231,239,car
zurich_city_09_b/left/000114.npz,591,199,607,236,pedestrian
zurich_city_09_b/left/000114.npz,557,198,570,238,pedestrian
zurich_city_09_b/left/000115.npz,104,217,170,252,car
zurich_city_09_b/left/000115.npz,192,219,229,241,car
zurich_city_09_b/left/000115.npz,596,198,612,236,pedestrian
zurich_city_09_b/left/000115.npz,563,198,576,238,pedestrian
zurich_city_09_b/left/000115.npz,630,198,639,245,pedestrian
zurich_city_09_b/left/000116.npz,91,219,165,255,car
zurich_city_09_b/left/000116.npz,187,220,224,242,car
zurich_city_09_b/left/000116.npz,600,198,616,235,pedestrian
zurich_city_09_b/left/000116.npz,568,198,581,238,pedestrian
zurich_city_09_b/left/000117.npz,81,217,156,261,car
zurich_city_09_b/left/000117.npz,183,217,220,242,car
zurich_city_09_b/left/000117.npz,605,198,621,236,pedestrian
zurich_city_09_b/left/000117.npz,572,198,586,239,pedestrian
zurich_city_09_b/left/000118.npz,70,218,149,262,car
zurich_city_09_b/left/000118.npz,176,220,217,244,car
zurich_city_09_b/left/000118.npz,610,198,626,236,pedestrian
zurich_city_09_b/left/000118.npz,579,199,592,238,pedestrian
zurich_city_09_b/left/000119.npz,58,218,141,261,car
zurich_city_09_b/left/000119.npz,171,222,214,244,car
zurich_city_09_b/left/000119.npz,616,198,632,239,pedestrian
zurich_city_09_b/left/000119.npz,583,200,595,241,pedestrian
zurich_city_09_b/left/000120.npz,44,221,134,264,car
zurich_city_09_b/left/000120.npz,166,220,212,245,car
zurich_city_09_b/left/000120.npz,620,197,636,239,pedestrian
zurich_city_09_b/left/000120.npz,590,200,601,239,pedestrian
zurich_city_09_b/left/000121.npz,30,221,124,265,car
zurich_city_09_b/left/000121.npz,160,222,208,247,car
zurich_city_09_b/left/000121.npz,627,197,639,240,pedestrian
zurich_city_09_b/left/000122.npz,12,222,113,268,car
zurich_city_09_b/left/000122.npz,156,220,202,248,car
zurich_city_09_b/left/000123.npz,253,210,277,228,car
zurich_city_09_b/left/000123.npz,0,221,105,269,car
zurich_city_09_b/left/000123.npz,147,220,198,248,car
zurich_city_09_b/left/000124.npz,0,222,92,270,car
zurich_city_09_b/left/000124.npz,141,221,192,250,car
zurich_city_09_b/left/000125.npz,0,225,77,272,car
zurich_city_09_b/left/000125.npz,133,223,188,253,car
zurich_city_09_b/left/000126.npz,250,210,273,230,car
zurich_city_09_b/left/000126.npz,0,223,65,274,car
zurich_city_09_b/left/000126.npz,125,222,182,254,car
zurich_city_09_b/left/000127.npz,0,224,50,275,car
zurich_city_09_b/left/000127.npz,117,222,178,251,car
zurich_city_09_b/left/000128.npz,247,209,271,229,car
zurich_city_09_b/left/000128.npz,0,224,34,275,car
zurich_city_09_b/left/000128.npz,108,222,169,255,car
zurich_city_09_b/left/000129.npz,99,222,160,255,car
zurich_city_09_b/left/000130.npz,87,224,151,259,car
zurich_city_09_b/left/000131.npz,335,211,359,229,car
zurich_city_09_b/left/000131.npz,77,224,150,258,car
zurich_city_09_b/left/000132.npz,335,211,359,229,car
zurich_city_09_b/left/000132.npz,67,225,140,262,car
zurich_city_09_b/left/000133.npz,335,212,359,230,car
zurich_city_09_b/left/000133.npz,54,224,132,265,car
zurich_city_09_b/left/000134.npz,335,211,359,229,car
zurich_city_09_b/left/000134.npz,39,229,123,268,car
zurich_city_09_b/left/000135.npz,334,211,358,229,car
zurich_city_09_b/left/000135.npz,25,229,118,267,car
zurich_city_09_b/left/000136.npz,334,211,358,229,car
zurich_city_09_b/left/000136.npz,242,208,264,229,car
zurich_city_09_b/left/000136.npz,24,227,105,267,car
zurich_city_09_b/left/000137.npz,334,210,358,228,car
zurich_city_09_b/left/000137.npz,6,225,95,269,car
zurich_city_09_b/left/000138.npz,334,210,359,228,car
zurich_city_09_b/left/000138.npz,239,207,262,228,car
zurich_city_09_b/left/000138.npz,0,229,79,274,car
zurich_city_09_b/left/000139.npz,334,210,359,228,car
zurich_city_09_b/left/000139.npz,238,207,261,228,car
zurich_city_09_b/left/000139.npz,0,225,66,277,car
zurich_city_09_b/left/000140.npz,334,210,359,228,car
zurich_city_09_b/left/000140.npz,237,207,260,227,car
zurich_city_09_b/left/000140.npz,0,224,49,276,car
zurich_city_09_b/left/000141.npz,333,210,358,228,car
zurich_city_09_b/left/000141.npz,236,207,260,226,car
zurich_city_09_b/left/000141.npz,0,229,30,277,car
zurich_city_09_b/left/000142.npz,333,210,358,228,car
zurich_city_09_b/left/000142.npz,235,206,260,228,car
zurich_city_09_b/left/000143.npz,333,210,358,228,car
zurich_city_09_b/left/000143.npz,234,206,259,228,car
zurich_city_09_b/left/000144.npz,333,210,358,228,car
zurich_city_09_b/left/000144.npz,233,206,258,228,car
zurich_city_09_b/left/000145.npz,333,210,358,228,car
zurich_city_09_b/left/000145.npz,232,207,255,228,car
zurich_city_09_b/left/000146.npz,332,210,357,228,car
zurich_city_09_b/left/000146.npz,231,207,254,228,car
zurich_city_09_b/left/000147.npz,332,210,356,228,car
zurich_city_09_b/left/000147.npz,230,208,253,229,car
zurich_city_09_b/left/000148.npz,332,210,356,228,car
zurich_city_09_b/left/000148.npz,228,208,252,230,car
zurich_city_09_b/left/000149.npz,332,211,356,229,car
zurich_city_09_b/left/000149.npz,227,208,251,230,car
zurich_city_09_b/left/000150.npz,332,211,356,229,car
zurich_city_09_b/left/000150.npz,226,208,250,229,car
zurich_city_09_b/left/000151.npz,332,211,356,229,car
zurich_city_09_b/left/000151.npz,224,208,249,229,car
zurich_city_09_b/left/000152.npz,332,211,356,229,car
zurich_city_09_b/left/000152.npz,222,208,248,230,car
zurich_city_09_b/left/000153.npz,331,210,355,228,car
zurich_city_09_b/left/000153.npz,222,208,248,230,car
zurich_city_09_b/left/000154.npz,331,210,355,228,car
zurich_city_09_b/left/000154.npz,221,208,247,230,car
zurich_city_09_b/left/000155.npz,331,210,355,228,car
zurich_city_09_b/left/000155.npz,220,208,246,229,car
zurich_city_09_b/left/000156.npz,331,209,355,227,car
zurich_city_09_b/left/000156.npz,218,208,244,229,car
zurich_city_09_b/left/000157.npz,331,209,355,227,car
zurich_city_09_b/left/000157.npz,217,208,244,230,car
zurich_city_09_b/left/000158.npz,330,210,354,228,car
zurich_city_09_b/left/000158.npz,214,208,243,232,car
zurich_city_09_b/left/000159.npz,330,210,354,228,car
zurich_city_09_b/left/000159.npz,212,208,241,232,car
zurich_city_09_b/left/000160.npz,330,210,354,228,car
zurich_city_09_b/left/000160.npz,211,208,240,231,car
zurich_city_09_b/left/000161.npz,330,209,354,227,car
zurich_city_09_b/left/000161.npz,210,208,239,231,car
zurich_city_09_b/left/000162.npz,330,209,354,227,car
zurich_city_09_b/left/000162.npz,208,207,237,230,car
zurich_city_09_b/left/000163.npz,329,209,353,227,car
zurich_city_09_b/left/000163.npz,207,207,237,230,car
zurich_city_09_b/left/000164.npz,329,210,353,228,car
zurich_city_09_b/left/000164.npz,204,207,235,231,car
zurich_city_09_b/left/000164.npz,535,204,548,235,pedestrian
zurich_city_09_b/left/000165.npz,329,210,353,228,car
zurich_city_09_b/left/000165.npz,204,208,235,231,car
zurich_city_09_b/left/000165.npz,539,204,552,236,pedestrian
zurich_city_09_b/left/000166.npz,329,211,353,229,car
zurich_city_09_b/left/000166.npz,203,208,234,233,car
zurich_city_09_b/left/000166.npz,544,205,557,237,pedestrian
zurich_city_09_b/left/000167.npz,201,208,233,233,car
zurich_city_09_b/left/000167.npz,547,204,561,238,pedestrian
zurich_city_09_b/left/000168.npz,200,208,233,233,car
zurich_city_09_b/left/000168.npz,550,205,564,236,pedestrian
zurich_city_09_b/left/000169.npz,198,208,230,234,car
zurich_city_09_b/left/000169.npz,554,204,568,236,pedestrian
zurich_city_09_b/left/000170.npz,197,206,230,231,car
zurich_city_09_b/left/000170.npz,558,203,573,236,pedestrian
zurich_city_09_b/left/000171.npz,195,207,227,232,car
zurich_city_09_b/left/000171.npz,563,203,578,236,pedestrian
zurich_city_09_b/left/000172.npz,193,206,226,231,car
zurich_city_09_b/left/000172.npz,567,202,582,236,pedestrian
zurich_city_09_b/left/000173.npz,192,206,225,232,car
zurich_city_09_b/left/000173.npz,572,202,588,237,pedestrian
zurich_city_09_b/left/000174.npz,190,206,223,232,car
zurich_city_09_b/left/000174.npz,577,202,593,238,pedestrian
zurich_city_09_b/left/000175.npz,188,207,222,233,car
zurich_city_09_b/left/000175.npz,582,202,599,239,pedestrian
zurich_city_09_b/left/000176.npz,186,207,220,234,car
zurich_city_09_b/left/000176.npz,588,202,605,240,pedestrian
zurich_city_09_b/left/000177.npz,185,207,219,234,car
zurich_city_09_b/left/000177.npz,593,201,611,240,pedestrian
zurich_city_09_b/left/000178.npz,183,207,218,234,car
zurich_city_09_b/left/000178.npz,599,201,617,241,pedestrian
zurich_city_09_b/left/000179.npz,181,207,216,235,car
zurich_city_09_b/left/000179.npz,606,201,625,242,pedestrian
zurich_city_09_b/left/000180.npz,179,207,215,235,car
zurich_city_09_b/left/000180.npz,613,201,632,244,pedestrian
zurich_city_09_b/left/000181.npz,177,207,213,235,car
zurich_city_09_b/left/000181.npz,619,200,639,244,pedestrian
zurich_city_09_b/left/000182.npz,175,206,212,235,car
zurich_city_09_b/left/000182.npz,626,200,639,245,pedestrian
zurich_city_09_b/left/000183.npz,173,206,210,235,car
zurich_city_09_b/left/000184.npz,171,206,208,235,car
zurich_city_09_b/left/000185.npz,169,205,207,234,car
zurich_city_09_b/left/000185.npz,204,212,230,229,car
zurich_city_09_b/left/000186.npz,167,205,205,235,car
zurich_city_09_b/left/000186.npz,203,212,229,228,car
zurich_city_09_b/left/000187.npz,328,207,350,228,car
zurich_city_09_b/left/000187.npz,165,205,204,235,car
zurich_city_09_b/left/000187.npz,202,211,228,227,car
zurich_city_09_b/left/000188.npz,163,204,204,233,car
zurich_city_09_b/left/000188.npz,200,211,226,227,car
zurich_city_09_b/left/000189.npz,161,204,203,233,car
zurich_city_09_b/left/000189.npz,199,211,226,227,car
zurich_city_09_b/left/000190.npz,158,203,201,233,car
zurich_city_09_b/left/000190.npz,197,211,224,227,car
zurich_city_09_b/left/000191.npz,155,203,198,234,car
zurich_city_09_b/left/000191.npz,196,211,223,227,car
zurich_city_09_b/left/000191.npz,453,202,466,230,pedestrian
zurich_city_09_b/left/000192.npz,156,204,197,235,car
zurich_city_09_b/left/000192.npz,195,212,221,228,car
zurich_city_09_b/left/000192.npz,454,203,468,231,pedestrian
zurich_city_09_b/left/000193.npz,153,204,195,236,car
zurich_city_09_b/left/000193.npz,458,203,469,232,pedestrian
zurich_city_09_b/left/000194.npz,150,205,193,238,car
zurich_city_09_b/left/000194.npz,460,204,471,233,pedestrian
zurich_city_09_b/left/000195.npz,148,206,192,239,car
zurich_city_09_b/left/000195.npz,190,213,219,233,car
zurich_city_09_b/left/000195.npz,461,204,472,234,pedestrian
zurich_city_09_b/left/000196.npz,145,207,189,240,car
zurich_city_09_b/left/000196.npz,186,214,215,234,car
zurich_city_09_b/left/000196.npz,463,205,474,235,pedestrian
zurich_city_09_b/left/000196.npz,477,203,489,231,pedestrian
zurich_city_09_b/left/000197.npz,139,208,187,243,car
zurich_city_09_b/left/000197.npz,185,214,213,234,car
zurich_city_09_b/left/000197.npz,465,205,477,236,pedestrian
zurich_city_09_b/left/000197.npz,479,203,491,231,pedestrian
zurich_city_09_b/left/000198.npz,136,208,185,244,car
zurich_city_09_b/left/000198.npz,183,216,211,235,car
zurich_city_09_b/left/000198.npz,467,205,479,236,pedestrian
zurich_city_09_b/left/000198.npz,481,202,494,231,pedestrian
zurich_city_09_b/left/000199.npz,133,207,183,242,car
zurich_city_09_b/left/000199.npz,183,214,212,234,car
zurich_city_09_b/left/000199.npz,469,204,481,235,pedestrian
zurich_city_09_b/left/000199.npz,483,202,496,231,pedestrian
zurich_city_09_b/left/000200.npz,130,207,181,243,car
zurich_city_09_b/left/000200.npz,181,213,210,234,car
zurich_city_09_b/left/000200.npz,494,203,507,231,pedestrian
zurich_city_09_b/left/000200.npz,471,204,483,235,pedestrian
zurich_city_09_b/left/000200.npz,485,201,498,230,pedestrian
zurich_city_09_b/left/000201.npz,126,206,178,242,car
zurich_city_09_b/left/000201.npz,179,215,209,234,car
zurich_city_09_b/left/000201.npz,496,203,510,231,pedestrian
zurich_city_09_b/left/000201.npz,473,203,485,235,pedestrian
zurich_city_09_b/left/000201.npz,487,201,500,231,pedestrian
zurich_city_09_b/left/000202.npz,123,206,175,243,car
zurich_city_09_b/left/000202.npz,177,213,207,234,car
zurich_city_09_b/left/000202.npz,499,202,513,231,pedestrian
zurich_city_09_b/left/000202.npz,475,203,487,235,pedestrian
zurich_city_09_b/left/000202.npz,490,200,503,230,pedestrian
zurich_city_09_b/left/000203.npz,120,206,173,243,car
zurich_city_09_b/left/000203.npz,175,212,206,235,car
zurich_city_09_b/left/000203.npz,501,202,515,231,pedestrian
zurich_city_09_b/left/000203.npz,477,203,489,236,pedestrian
zurich_city_09_b/left/000203.npz,492,200,506,231,pedestrian
zurich_city_09_b/left/000204.npz,116,205,171,243,car
zurich_city_09_b/left/000204.npz,173,213,205,235,car
zurich_city_09_b/left/000204.npz,504,203,518,232,pedestrian
